ID,id,reaction,G(TS)_predicted
ID73243,reaction_R3379,[C:1]1([H:15])=[C:2]([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]1([H:19])[H:20].[C:6]([C:7]1=[C:8]([C:9]([H:24])([H:25])[H:26])[C:10]([C:11]([H:27])([H:28])[H:29])=[C:12]([C:13]([H:30])([H:31])[H:32])[C:14]1([H:33])[H:34])([H:21])([H:22])[H:23]>>[C:1]1([H:15])=[C:2]([H:16])[C@:3]2([H:17])[C@:4]([H:18])([C:5]1([H:19])[H:20])[C@:7]1([C:6]([H:21])([H:22])[H:23])[C:8]([C:9]([H:24])([H:25])[H:26])=[C:10]([C:11]([H:27])([H:28])[H:29])[C@@:12]2([C:13]([H:30])([H:31])[H:32])[C:14]1([H:33])[H:34],41.57138
ID73243,reaction_R3380,[C:1]1([H:15])=[C:2]([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]1([H:19])[H:20].[C:6]([C:7]1=[C:8]([C:9]([H:24])([H:25])[H:26])[C:10]([C:11]([H:27])([H:28])[H:29])=[C:12]([C:13]([H:30])([H:31])[H:32])[C:14]1([H:33])[H:34])([H:21])([H:22])[H:23]>>[C:1]1([H:15])=[C:2]([H:16])[C@@:3]2([H:17])[C@@:4]([H:18])([C:5]1([H:19])[H:20])[C@:7]1([C:6]([H:21])([H:22])[H:23])[C:8]([C:9]([H:24])([H:25])[H:26])=[C:10]([C:11]([H:27])([H:28])[H:29])[C@@:12]2([C:13]([H:30])([H:31])[H:32])[C:14]1([H:33])[H:34],41.708466
ID73243,reaction_R3382,[C:1]1([H:15])=[C:2]([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]1([H:19])[H:20].[C:6]([C:7]1=[C:8]([C:9]([H:24])([H:25])[H:26])[C:10]([C:11]([H:27])([H:28])[H:29])=[C:12]([C:13]([H:30])([H:31])[H:32])[C:14]1([H:33])[H:34])([H:21])([H:22])[H:23]>>[C@@:1]12([H:15])[C:2]([H:16])=[C:3]([H:17])[C@@:4]([H:18])([C:5]1([H:19])[H:20])[C@@:10]1([C:11]([H:27])([H:28])[H:29])[C:8]([C:9]([H:24])([H:25])[H:26])=[C:7]([C:6]([H:21])([H:22])[H:23])[C:14]([H:33])([H:34])[C@@:12]21[C:13]([H:30])([H:31])[H:32],44.197346
ID73243,reaction_R3384,[C:1]1([H:15])=[C:2]([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]1([H:19])[H:20].[C:6]([C:7]1=[C:8]([C:9]([H:24])([H:25])[H:26])[C:10]([C:11]([H:27])([H:28])[H:29])=[C:12]([C:13]([H:30])([H:31])[H:32])[C:14]1([H:33])[H:34])([H:21])([H:22])[H:23]>>[C@:1]12([H:15])[C:2]([H:16])=[C:3]([H:17])[C@:4]([H:18])([C:5]1([H:19])[H:20])[C@:10]1([C:11]([H:27])([H:28])[H:29])[C:8]([C:9]([H:24])([H:25])[H:26])=[C:7]([C:6]([H:21])([H:22])[H:23])[C:14]([H:33])([H:34])[C@:12]21[C:13]([H:30])([H:31])[H:32],44.25985
ID40185,reaction_R3433,[C:1](=[C:2]([C:3](=[C:4]([H:20])[H:21])[H:19])[H:18])([H:16])[H:17].[O:5]=[C:6]1[C:7]([C:8]#[N:9])=[C:10]([C:11]#[N:12])[C:14](=[O:15])[O:13]1>>[C:1]1([H:16])([H:17])[C:2]([H:18])=[C:3]([H:19])[C:4]([H:20])([H:21])[C@@:7]2([C:8]#[N:9])[C:6](=[O:5])[O:13][C:14](=[O:15])[C@@:10]12[C:11]#[N:12],24.56181
ID57820,reaction_R3436,[O:7]([C:8](=[O:9])/[C:10](=[C:11](\[C:12](=[O:13])[O:14][H:23])[H:22])[H:21])[H:20].[c:1]1([H:15])[c:2]([H:16])[c:3]([H:17])[c:4]([N:5]([H:18])[H:19])[o:6]1>>[C@:1]12([H:15])[C:2]([H:16])=[C:3]([H:17])[C@:4]([N:5]([H:18])[H:19])([O:6]1)[C@@:10]([C:8]([O:7][H:20])=[O:9])([H:21])[C@@:11]2([C:12](=[O:13])[O:14][H:23])[H:22],36.05081
ID57820,reaction_R3437,[O:7]([C:8](=[O:9])/[C:10](=[C:11](\[C:12](=[O:13])[O:14][H:23])[H:22])[H:21])[H:20].[c:1]1([H:15])[c:2]([H:16])[c:3]([H:17])[c:4]([N:5]([H:18])[H:19])[o:6]1>>[C@@:1]12([H:15])[C:2]([H:16])=[C:3]([H:17])[C@@:4]([N:5]([H:18])[H:19])([O:6]1)[C@@:10]([C:8]([O:7][H:20])=[O:9])([H:21])[C@@:11]2([C:12](=[O:13])[O:14][H:23])[H:22],31.86949
ID57820,reaction_R3438,[O:7]([C:8](=[O:9])/[C:10](=[C:11](\[C:12](=[O:13])[O:14][H:23])[H:22])[H:21])[H:20].[c:1]1([H:15])[c:2]([H:16])[c:3]([H:17])[c:4]([N:5]([H:18])[H:19])[o:6]1>>[C@@:1]12([H:15])[C:2]([H:16])=[C:3]([H:17])[C@@:4]([N:5]([H:18])[H:19])([O:6]1)[C@:10]([C:8]([O:7][H:20])=[O:9])([H:21])[C@:11]2([C:12](=[O:13])[O:14][H:23])[H:22],32.167236
ID57820,reaction_R3439,[O:7]([C:8](=[O:9])/[C:10](=[C:11](\[C:12](=[O:13])[O:14][H:23])[H:22])[H:21])[H:20].[c:1]1([H:15])[c:2]([H:16])[c:3]([H:17])[c:4]([N:5]([H:18])[H:19])[o:6]1>>[C@:1]12([H:15])[C:2]([H:16])=[C:3]([H:17])[C@:4]([N:5]([H:18])[H:19])([O:6]1)[C@:10]([C:8]([O:7][H:20])=[O:9])([H:21])[C@:11]2([C:12](=[O:13])[O:14][H:23])[H:22],31.78958
ID72831,reaction_R3456,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C@:2]([C:3]2=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])([H:17])[C@@:10]2([H:27])[C:11]([H:28])=[C:12]([H:29])[C@:13]1([H:30])[C:14]2([H:31])[H:32],38.898354
ID72831,reaction_R3457,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C@@:2]([C:3]2=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])([H:17])[C@@:10]2([H:27])[C:11]([H:28])=[C:12]([H:29])[C@:13]1([H:30])[C:14]2([H:31])[H:32],39.64682
ID72831,reaction_R3458,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C@@:2]([C:3]2=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])([H:17])[C@:10]2([H:27])[C:11]([H:28])=[C:12]([H:29])[C@@:13]1([H:30])[C:14]2([H:31])[H:32],39.81569
ID72831,reaction_R3459,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C@:2]([C:3]2=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])([H:17])[C@:10]2([H:27])[C:11]([H:28])=[C:12]([H:29])[C@@:13]1([H:30])[C:14]2([H:31])[H:32],39.363907
ID72831,reaction_R3460,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@@:13]2([H:30])[C@:12]1([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]2([H:31])[H:32],41.09652
ID72831,reaction_R3461,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@@:13]2([H:30])[C@:12]1([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]2([H:31])[H:32],40.011517
ID72831,reaction_R3462,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@:13]2([H:30])[C@@:12]1([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]2([H:31])[H:32],40.351143
ID72831,reaction_R3463,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@:13]2([H:30])[C@@:12]1([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]2([H:31])[H:32],40.971367
ID72831,reaction_R3464,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1](=[C:2]([C@@:3]12[C@@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[C@@:10]1([H:27])[C:11]([H:28])=[C:12]([H:29])[C@:13]2([H:30])[C:14]1([H:31])[H:32])[H:17])([H:15])[H:16],44.5716
ID72831,reaction_R3466,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1](=[C:2]([C@:3]12[C@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[C@:10]1([H:27])[C:11]([H:28])=[C:12]([H:29])[C@@:13]2([H:30])[C:14]1([H:31])[H:32])[H:17])([H:15])[H:16],46.96139
ID72831,reaction_R3468,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@:12]2([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]([H:31])([H:32])[C@:13]12[H:30],39.53078
ID72831,reaction_R3470,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@@:12]2([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]([H:31])([H:32])[C@@:13]12[H:30],40.23962
ID72831,reaction_R3471,[C:10]1([H:27])=[C:11]([H:28])[C:12]([H:29])=[C:13]([H:30])[C:14]1([H:31])[H:32].[C:1](=[C:2]([C:3]1=[C:4]([H:18])[C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]1([H:25])[H:26])[H:17])([H:15])[H:16]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]2[C@@:4]([H:18])([C:5]([O:6][H:20])([H:19])[C:7]([H:21])([H:22])[C:8]([H:23])([H:24])[C:9]2([H:25])[H:26])[C@@:12]2([H:29])[C:11]([H:28])=[C:10]([H:27])[C:14]([H:31])([H:32])[C@@:13]12[H:30],39.421272
ID70263,reaction_R3630,[O:1]([C:2](=[C:3]([C:4](=[C:5]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:6]=[C:7]1[N:8]([H:21])[C:13](=[O:14])[C:11]([C:12]([H:22])([H:23])[H:24])=[C:9]1[C:10]([H:25])([H:26])[H:27]>>[O:1]([C@@:2]1([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]([H:19])([H:20])[C@@:9]2([C:10]([H:25])([H:26])[H:27])[C:7](=[O:6])[N:8]([H:21])[C:13](=[O:14])[C@@:11]12[C:12]([H:22])([H:23])[H:24])[H:15],33.029156
ID70263,reaction_R3631,[O:1]([C:2](=[C:3]([C:4](=[C:5]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:6]=[C:7]1[N:8]([H:21])[C:13](=[O:14])[C:11]([C:12]([H:22])([H:23])[H:24])=[C:9]1[C:10]([H:25])([H:26])[H:27]>>[O:1]([C@:2]1([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]([H:19])([H:20])[C@@:9]2([C:10]([H:25])([H:26])[H:27])[C:7](=[O:6])[N:8]([H:21])[C:13](=[O:14])[C@@:11]12[C:12]([H:22])([H:23])[H:24])[H:15],36.38074
ID70263,reaction_R3632,[O:1]([C:2](=[C:3]([C:4](=[C:5]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:6]=[C:7]1[N:8]([H:21])[C:13](=[O:14])[C:11]([C:12]([H:22])([H:23])[H:24])=[C:9]1[C:10]([H:25])([H:26])[H:27]>>[O:1]([C@:2]1([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]([H:19])([H:20])[C@:9]2([C:10]([H:25])([H:26])[H:27])[C:7](=[O:6])[N:8]([H:21])[C:13](=[O:14])[C@:11]12[C:12]([H:22])([H:23])[H:24])[H:15],32.762924
ID70263,reaction_R3633,[O:1]([C:2](=[C:3]([C:4](=[C:5]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:6]=[C:7]1[N:8]([H:21])[C:13](=[O:14])[C:11]([C:12]([H:22])([H:23])[H:24])=[C:9]1[C:10]([H:25])([H:26])[H:27]>>[O:1]([C@@:2]1([H:16])[C:3]([H:17])=[C:4]([H:18])[C:5]([H:19])([H:20])[C@:9]2([C:10]([H:25])([H:26])[H:27])[C:7](=[O:6])[N:8]([H:21])[C:13](=[O:14])[C@:11]12[C:12]([H:22])([H:23])[H:24])[H:15],36.369553
ID66289,reaction_R3662,[C:1](=[C:2]([C:3](=[C:4]([H:20])[H:21])[H:19])[H:18])([H:16])[H:17].[O:5]=[C:6]1[N:7]([H:22])[C:14](=[O:15])[C:11]([C:12]#[N:13])=[C:8]1[C:9]#[N:10]>>[C:1]1([H:16])([H:17])[C:2]([H:18])=[C:3]([H:19])[C:4]([H:20])([H:21])[C@@:8]2([C:9]#[N:10])[C:6](=[O:5])[N:7]([H:22])[C:14](=[O:15])[C@@:11]12[C:12]#[N:13],25.61223
ID55565,reaction_R37,[C:8](=[C:9]([H:18])[H:19])([H:16])[H:17].[O:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]1[H:15])[H:10]>>[O:1]([C@:2]12[C:3]([H:11])=[C:4]([H:12])[C@:5]([H:13])([C:6]([H:14])=[C:7]1[H:15])[C:8]([H:16])([H:17])[C:9]2([H:18])[H:19])[H:10],46.49636
ID52656,reaction_R3711,[C:13](=[C:14]([H:35])[H:36])([H:33])[H:34].[C:1]1([H:15])=[C:2]([C:3]2=[C:4]([H:16])[C:5]([H:17])([H:18])[C:6]([H:19])([H:20])[C:7]([H:21])([H:22])[C:8]2([H:23])[H:24])[C:9]([H:25])([H:26])[C:10]([H:27])([H:28])[C:11]([H:29])([H:30])[C:12]1([H:31])[H:32]>>[C@@:1]12([H:15])[C:2](=[C:3]3[C@:4]([H:16])([C:5]([H:17])([H:18])[C:6]([H:19])([H:20])[C:7]([H:21])([H:22])[C:8]3([H:23])[H:24])[C:13]([H:33])([H:34])[C:14]1([H:35])[H:36])[C:9]([H:25])([H:26])[C:10]([H:27])([H:28])[C:11]([H:29])([H:30])[C:12]2([H:31])[H:32],41.055435
ID20085,reaction_R3730,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C@@:3]2([C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21])[C:6]([H:16])([H:17])[C@@:11]1([H:22])[C:12]([H:23])=[C:13]([H:24])[C@:14]2([H:25])[C:15]1([H:26])[H:27],30.890812
ID20085,reaction_R3731,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C@:3]2([C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21])[C:6]([H:16])([H:17])[C@@:11]1([H:22])[C:12]([H:23])=[C:13]([H:24])[C@:14]2([H:25])[C:15]1([H:26])[H:27],30.244694
ID20085,reaction_R3732,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C@:3]2([C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21])[C:6]([H:16])([H:17])[C@:11]1([H:22])[C:12]([H:23])=[C:13]([H:24])[C@@:14]2([H:25])[C:15]1([H:26])[H:27],30.667326
ID20085,reaction_R3733,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C@@:3]2([C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21])[C:6]([H:16])([H:17])[C@:11]1([H:22])[C:12]([H:23])=[C:13]([H:24])[C@@:14]2([H:25])[C:15]1([H:26])[H:27],30.068495
ID20085,reaction_R3734,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C@:8]2([H:20])[C@@:7]1([H:21])[C@@:14]1([H:25])[C:13]([H:24])=[C:12]([H:23])[C@:11]2([H:22])[C:15]1([H:26])[H:27],32.78936
ID20085,reaction_R3735,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C@@:8]2([H:20])[C@:7]1([H:21])[C@@:14]1([H:25])[C:13]([H:24])=[C:12]([H:23])[C@:11]2([H:22])[C:15]1([H:26])[H:27],31.797392
ID20085,reaction_R3736,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C:3]2=[C:4]([C:5]([H:18])([H:19])[C@@:14]3([H:25])[C@@:13]([H:24])([C:6]2([H:16])[H:17])[C:12]([H:23])=[C:11]([H:22])[C:15]3([H:26])[H:27])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21],30.575106
ID20085,reaction_R3737,[C:11]1([H:22])=[C:12]([H:23])[C:13]([H:24])=[C:14]([H:25])[C:15]1([H:26])[H:27].[O:1]=[C:2]1[C:3](=[C:6]([H:16])[H:17])[C:4](=[C:5]([H:18])[H:19])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21]>>[O:1]=[C:2]1[C:3]2=[C:4]([C:5]([H:18])([H:19])[C@:14]3([H:25])[C@:13]([H:24])([C:6]2([H:16])[H:17])[C:12]([H:23])=[C:11]([H:22])[C:15]3([H:26])[H:27])[C:9](=[O:10])[C:8]([H:20])=[C:7]1[H:21],30.433773
ID39460,reaction_R3766,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@@:2]1([H:18])[C:3]([H:19])=[C:4]([H:20])[C:5]([H:21])([H:22])[C@@:12]2([C:13]([H:32])([H:33])[H:34])[C@:10]1([C:11]([H:29])([H:30])[H:31])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:7]([C:6]([H:23])([H:24])[H:25])[C:14]2([H:35])[H:36])([H:15])([H:16])[H:17],42.43892
ID39460,reaction_R3768,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@:2]1([H:18])[C:3]([H:19])=[C:4]([H:20])[C:5]([H:21])([H:22])[C@:12]2([C:13]([H:32])([H:33])[H:34])[C@@:10]1([C:11]([H:29])([H:30])[H:31])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:7]([C:6]([H:23])([H:24])[H:25])[C:14]2([H:35])[H:36])([H:15])([H:16])[H:17],42.075836
ID39460,reaction_R3770,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@@:2]1([H:18])[C:3]([H:19])=[C:4]([H:20])[C:5]([H:21])([H:22])[C@:10]2([C:11]([H:29])([H:30])[H:31])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:7]([C:6]([H:23])([H:24])[H:25])[C:14]([H:35])([H:36])[C@:12]12[C:13]([H:32])([H:33])[H:34])([H:15])([H:16])[H:17],45.538357
ID39460,reaction_R3772,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@:2]1([H:18])[C:3]([H:19])=[C:4]([H:20])[C:5]([H:21])([H:22])[C@@:10]2([C:11]([H:29])([H:30])[H:31])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:7]([C:6]([H:23])([H:24])[H:25])[C:14]([H:35])([H:36])[C@@:12]12[C:13]([H:32])([H:33])[H:34])([H:15])([H:16])[H:17],45.56899
